util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,salario_mensal,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,numero_de_dependentes,inadimplente
0.7052147389999996,54.0,0.0,3830.0,5348.546528938452,7.0,0.0,2.0,0.0,0.0,0
0.867309251,34.0,0.0,0.231327049000015,9652.0,9.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,73.0,0.0,0.0,1035.0,1.0,0.0,0.0,0.0,0.0,0
0.00806878000000033,54.0,0.0,0.36860523199999307,6000.0,4.0,0.0,1.0,0.0,1.0,0
1.22923588,34.0,0.0,11.0,5348.546528938452,1.0,1.0,0.0,0.0,0.0,0
0.0016665949999996599,59.0,0.0,0.36866956799997297,10800.0,7.0,0.0,1.0,0.0,0.0,0
0.1031319100000001,38.0,0.0,0.22384305799999993,3975.0,8.0,0.0,0.0,0.0,1.0,0
0.0798035239999999,61.0,0.0,0.0015467570000282649,562466.0,7.0,0.0,0.0,0.0,1.0,0
0.009657483999999883,89.0,0.0,0.002714441000023271,5525.0,4.0,0.0,0.0,0.0,0.0,0
0.0,63.0,0.0,0.464764692000017,4100.0,6.0,0.0,1.0,0.0,0.0,0
0.5342195820000004,48.0,0.0,0.5146328490000087,11275.0,11.0,0.0,6.0,0.0,0.0,0
0.2706338629999996,41.0,2.0,0.602579483999989,3333.0,17.0,0.0,1.0,0.0,1.0,0
1.002832861,54.0,0.0,0.6531049249999796,1400.0,5.0,0.0,0.0,0.0,0.0,0
0.10685178499999992,61.0,0.0,0.32094920299999785,13484.0,32.0,0.0,2.0,0.0,1.0,0
0.18138186200000028,32.0,0.0,0.6538692259999834,3333.0,7.0,0.0,1.0,0.0,1.0,0
0.5186211780000001,42.0,0.0,0.4880731320000109,7000.0,11.0,0.0,2.0,0.0,0.0,0
0.004417612000000126,68.0,0.0,0.2540065860000027,4554.0,13.0,0.0,1.0,0.0,1.0,0
0.03580027100000027,57.0,0.0,0.4325868369999739,4375.0,14.0,0.0,2.0,0.0,2.0,0
0.023837884999999837,41.0,1.0,0.6676276069999858,5896.0,8.0,0.0,2.0,0.0,0.0,0
0.60159991,63.0,0.0,0.6047197639999808,2033.0,8.0,0.0,0.0,0.0,0.0,0
0.13317546099999955,65.0,1.0,0.2157491980000259,4050.0,19.0,0.0,0.0,0.0,1.0,0
0.25485642499999983,38.0,0.0,0.27989972000000307,6780.0,7.0,0.0,1.0,0.0,1.0,0
0.024795040999999962,37.0,0.0,0.012688690000004499,4570.0,2.0,0.0,0.0,0.0,2.0,0
0.004562357000000183,75.0,0.0,70.0,5348.546528938452,5.0,0.0,0.0,0.0,0.7410198098473847,0
0.3184461729999999,69.0,0.0,0.3309620599999903,8855.0,18.0,0.0,1.0,0.0,0.0,0
0.12136951100000015,64.0,0.0,0.13869946400001254,8211.0,6.0,0.0,1.0,0.0,0.0,0
0.004588821999999659,84.0,0.0,4737.0,5348.546528938452,9.0,0.0,3.0,0.0,0.7410198098473847,0
0.20607474699999973,63.0,0.0,2166.0,5348.546528938452,2.999999999999999,0.0,1.0,0.0,1.0,0
0.03245222400000003,59.0,0.0,0.28496959199998173,8056.0,23.0,0.0,2.0,0.0,3.0,0
0.17947881200000015,67.0,0.0,0.28528876399997216,6042.0,8.0,0.0,1.0,0.0,0.0,0
0.5021299489999995,58.0,0.0,0.2753919560000213,4400.0,14.0,0.0,1.0,0.0,0.0,0
0.04839879000000025,69.0,0.0,0.27824058599998125,3000.0,6.0,0.0,2.0,0.0,0.0,0
0.6842990059999998,71.0,0.0,0.5919007019999754,7975.0,8.0,0.0,2.0,1.0,1.0,0
0.7126146059999998,44.0,1.0,0.5311780949999729,8691.0,10.0,0.0,1.0,0.0,3.0,0
0.06999859999999991,49.0,0.0,0.5633164490000127,3750.0,7.0,0.0,2.0,0.0,0.0,0
0.02469753000000008,65.0,0.0,445.0,5348.546528938452,5.0,1.0,0.0,1.0,0.7410198098473847,0
0.2894093599999996,31.0,1.0,0.2756861120000167,7250.0,8.0,0.0,1.0,0.0,0.0,0
0.7171361679999997,34.0,0.0,0.1909231320000231,8416.0,7.0,0.0,0.0,0.0,0.0,0
0.8467445209999998,47.0,0.0,2543.0,5348.546528938452,6.0,0.0,2.0,0.0,2.0,0
0.9999998999999997,36.0,0.0,929.0,5348.546528938452,2.0,0.0,0.0,0.0,0.0,0
0.8369805750000001,42.0,0.0,7582.0,5348.546528938452,13.0,0.0,2.0,0.0,0.0,0
0.22396971499999996,53.0,0.0,3870.0,5348.546528938452,12.0,0.0,1.0,0.0,0.0,0
0.0,39.0,1.0,0.4654207830000132,8400.0,7.0,0.0,2.0,0.0,1.0,0
0.08330952499999977,64.0,0.0,0.11279487600000948,6400.0,7.0,0.0,0.0,0.0,0.0,0
0.006024242999999707,86.0,0.0,0.004997918000015034,2400.0,6.0,0.0,0.0,0.0,0.0,0
0.06579342099999952,42.0,1.0,0.2729706320000105,12700.0,12.0,0.0,2.0,0.0,4.0,0
0.8847441729999996,63.0,0.0,0.4199618220000616,7333.0,9.0,0.0,1.0,0.0,0.0,0
0.6542606380000002,28.0,0.0,0.3203398300000231,2000.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.3834240270000002,37.0,0.0,0.4259634890000257,3450.0,8.0,0.0,2.0,0.0,4.0,0
0.07694574900000006,62.0,0.0,0.16739664599998605,9360.0,7.0,0.0,2.0,0.0,1.0,0
0.39680971499999984,58.0,0.0,0.4378330370000185,1125.0,2.0,0.0,0.0,0.0,0.0,0
0.0,76.0,0.0,0.0,3743.0,4.0,0.0,0.0,0.0,0.0,0
0.952047952,22.000000000000004,0.0,0.2218520989999888,1500.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.8317483540000001,40.0,0.0,0.34246153799995227,6499.0,9.0,0.0,0.0,0.0,1.0,0
0.0,53.0,0.0,0.27384615400001167,8449.0,7.0,0.0,2.0,0.0,2.0,0
0.6071836379999995,43.0,0.0,0.31871399400000655,5380.0,23.0,0.0,0.0,0.0,1.0,0
0.2119496070000002,27.0,0.0,0.3532085080000229,5500.0,11.0,0.0,1.0,0.0,1.0,0
0.27011060500000017,63.0,0.0,0.3383067899999901,5964.0,9.0,0.0,1.0,0.0,0.0,0
0.0036725979999996383,68.0,0.0,0.47418680999999197,3350.0,12.0,0.0,1.0,0.0,2.0,0
0.19857226800000038,38.0,0.0,0.29777022299998634,10000.0,16.0,0.0,2.0,0.0,2.0,0
0.7763012179999995,67.0,0.0,409.0,5348.546528938452,4.0,0.0,0.0,0.0,0.0,0
0.017136372999999594,66.0,0.0,0.2891832230000091,17666.0,17.0,0.0,2.0,0.0,1.0,0
0.15451062500000035,62.0,1.0,0.5261493040000005,4741.0,26.0,0.0,3.0,0.0,0.0,0
0.040807641999999866,65.0,0.0,2715.0,5348.546528938452,4.0,0.0,2.0,0.0,0.0,0
0.05787886899999961,43.0,0.0,0.14569912799998974,15833.0,6.0,0.0,1.0,0.0,4.0,0
0.04905091000000006,35.0,0.0,0.7532193370000186,4736.0,6.0,0.0,2.0,0.0,0.0,0
0.12954420799999955,39.0,0.0,0.1065786839999987,5000.0,5.0,0.0,0.0,0.0,2.0,0
0.9999998999999997,24.0,1.0,0.006607929999972839,907.0,4.0,1.0,0.0,0.0,0.0,0
0.24534581799999966,43.0,0.0,1.6973210720000225,2500.0,10.0,0.0,2.0,0.0,0.0,0
0.016093683000000247,75.0,0.0,0.8044606810000232,5200.0,15.0,0.0,3.0,0.0,0.0,0
0.3754899610000004,71.0,0.0,464.0,5348.546528938452,7.0,0.0,0.0,0.0,0.0,0
0.021744563999999578,78.0,0.0,0.0017636680000236993,1700.0000000000005,2.999999999999999,0.0,0.0,0.0,0.0,0
0.6136857659999997,50.0,0.0,0.06427259700001287,4900.0,4.0,0.0,0.0,0.0,0.0,0
0.009769741000000387,77.0,0.0,56.0,5348.546528938452,2.999999999999999,0.0,0.0,0.0,0.7410198098473847,0
0.09652311099999977,59.0,1.0,0.30111878100001377,4200.0,9.0,0.0,1.0,0.0,1.0,0
0.4479946779999997,41.0,0.0,0.2637627859999725,8700.0,9.0,0.0,2.0,0.0,1.0,0
0.32318357499999983,65.0,0.0,0.11248741999997947,12916.0,15.0,0.0,1.0,0.0,1.0,0
0.06231061600000043,64.0,0.0,851.0,5348.546528938452,9.0,0.0,1.0,0.0,0.7410198098473847,0
0.7188710990000002,53.0,0.0,0.5586848309999937,7633.0,16.0,0.0,2.0,0.0,2.0,0
0.1520004110000004,72.0,0.0,0.595130203999986,16550.0,26.0,0.0,12.0,0.0,0.0,0
0.006615282000000278,47.0,0.0,0.3411647089999974,4000.0,12.0,0.0,1.0,0.0,0.0,0
0.31546764999999954,47.0,0.0,0.44235761200002344,6548.0,8.0,0.0,2.0,0.0,3.0,0
0.04071048399999988,49.0,0.0,0.15615350699999908,6800.0,9.0,0.0,0.0,0.0,0.0,0
0.44164766499999963,63.0,0.0,0.3489842849999718,5217.0,9.0,0.0,1.0,0.0,0.0,0
0.5344277399999999,49.0,3.0,0.29423996700001,9617.0,20.0,2.0,1.0,0.0,0.0,0
0.03348411300000009,43.0,0.0,0.0961715560000016,7600.0,16.0,0.0,0.0,0.0,0.0,0
0.07087545599999956,51.0,0.0,0.32390188199997283,8764.0,17.0,0.0,2.0,0.0,4.0,0
0.9999998999999997,44.0,0.0,0.0,5348.546528938452,1.0,0.0,0.0,0.0,0.0,0
0.011952392000000422,55.0,0.0,0.42460099099997706,3633.0,10.0,0.0,2.0,0.0,0.0,0
0.0,20.999999999999996,0.0,0.0,820.0,2.0,0.0,0.0,0.0,0.0,0
0.04998437999999972,31.0,0.0,0.68394753299998,1600.0,8.0,0.0,1.0,0.0,1.0,0
0.0,40.0,1.0,0.10393369299998767,7600.0,10.0,0.0,0.0,0.0,2.0,0
0.47417977499999964,55.0,0.0,0.5640878429999816,6966.0,14.0,0.0,1.0,0.0,1.0,0
0.09627259300000013,69.0,0.0,115.0,5348.546528938452,2.999999999999999,0.0,0.0,0.0,1.0,0
0.22241798000000035,83.0,0.0,0.21067986899998914,11310.0,7.0,0.0,2.0,0.0,0.0,0
0.6552980389999998,48.0,0.0,0.27682079200002363,3308.0,10.0,0.0,1.0,0.0,3.0,0
0.3369595609999996,54.0,0.0,1327.0,5348.546528938452,11.0,0.0,1.0,0.0,0.0,0
0.09392455700000024,25.0,0.0,1186.0,5348.546528938452,6.0,0.0,0.0,0.0,0.0,0
0.981360746,36.0,0.0,0.5838898160000099,9583.0,8.0,0.0,2.0,1.0,2.0,0
0.04362318200000015,66.0,0.0,0.288922609999986,6589.0,8.0,0.0,0.0,0.0,1.0,0
0.24609056400000018,32.0,0.0,845.0,5348.546528938452,12.0,0.0,0.0,0.0,1.0,0
0.08319584000000013,50.0,0.0,686.0,5348.546528938452,4.0,0.0,1.0,0.0,0.0,0
0.20090454700000038,65.0,0.0,0.13276038999998718,7795.0,10.0,1.0,1.0,0.0,1.0,0
0.4690257640000004,63.0,0.0,0.5565455789999874,2917.0,16.0,0.0,1.0,0.0,0.0,0
0.04895913000000007,90.0,0.0,82.0,5348.546528938452,5.0,0.0,0.0,0.0,0.7410198098473847,0
0.06174949800000018,51.0,0.0,0.21974729700002626,7676.0,2.999999999999999,0.0,1.0,0.0,3.0,0
0.031148443000000192,45.0,0.0,0.1708829120000246,10000.0,5.0,0.0,1.0,0.0,1.0,0
0.0338032290000001,29.0,0.0,0.01211387000000741,1650.0,2.0,0.0,0.0,0.0,0.0,0
0.04148588899999961,56.0,0.0,0.13144665800001576,5370.0,5.0,0.0,0.0,0.0,0.0,0
0.22675178799999962,49.0,0.0,0.333777704000056,6000.0,5.0,0.0,1.0,0.0,0.0,0
0.3030958779999997,40.0,0.0,0.19698030199998584,10000.0,5.0,0.0,0.0,0.0,2.0,0
0.2225158770000002,38.0,0.0,0.2957459209999911,3431.0,5.0,0.0,0.0,0.0,1.0,0
0.005089983999999603,26.0,0.0,399.0,5348.546528938452,2.999999999999999,0.0,0.0,0.0,0.0,0
0.05985859900000001,56.0,0.0,0.3315604719999783,9400.0,11.0,0.0,3.0,0.0,0.0,0
0.019920107999999992,45.0,0.0,0.22941227100000106,11620.0,4.0,0.0,1.0,0.0,3.0,0
0.08528831000000014,80.0,0.0,0.08872222999997348,14133.0,11.0,0.0,1.0,0.0,1.0,0
0.9999998999999997,25.0,0.0,0.0011104939999881935,1800.0000000000005,0.0,0.0,0.0,0.0,0.0,0
0.9465089149999999,31.0,0.0,0.37976782800001274,2411.0,11.0,0.0,0.0,0.0,1.0,0
1.10763079,36.0,1.0,0.4581351090000112,4203.0,6.0,0.0,1.0,0.0,2.0,0
0.005432984999999668,45.0,0.0,0.1649507440000093,13500.0,12.0,0.0,1.0,0.0,3.0,0
0.0,63.0,0.0,0.13019178100000772,9124.0,7.0,0.0,1.0,0.0,1.0,0
0.09309534500000005,45.0,0.0,0.5319812789999787,7050.0,4.0,0.0,2.0,0.0,3.0,0
0.063264663,57.0,0.0,0.15427857600002426,1600.0,13.0,0.0,0.0,0.0,1.0,0
0.0455409910000002,38.0,0.0,0.47816349400000036,6250.0,8.0,0.0,2.0,0.0,2.0,0
0.7343068009999998,65.0,0.0,1512.0,5348.546528938452,13.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,37.0,0.0,0.07266435999997611,2600.0,1.0,0.0,0.0,0.0,1.0,0
0.6885389330000002,24.0,0.0,176.0,5348.546528938452,9.0,0.0,0.0,0.0,0.0,0
0.1625348940000002,76.0,0.0,135.0,5348.546528938452,9.0,0.0,0.0,0.0,0.7410198098473847,0
0.21895412499999978,61.0,0.0,0.3598321970000029,9534.0,18.0,0.0,2.0,0.0,0.0,0
0.06053965200000011,28.0,0.0,0.3512162609999905,3000.0,9.0,2.0,0.0,0.0,1.0,1
0.0033108879999996788,48.0,0.0,0.0011542899999881229,2598.0,5.0,0.0,0.0,0.0,1.0,0
0.07665142599999974,61.0,0.0,0.05435813999997663,7376.0,7.0,0.0,0.0,0.0,0.0,0
0.8735000900000003,52.0,0.0,0.24734656200001837,6500.0,10.0,0.0,0.0,0.0,1.0,0
0.11045178,63.0,0.0,0.3118157129999872,11416.0,20.0,0.0,1.0,1.0,1.0,0
0.20331539599999982,57.0,0.0,0.8374325130000102,3333.0,11.0,0.0,2.0,0.0,0.0,0
0.002380385999999568,27.0,0.0,0.0,1800.0000000000005,2.999999999999999,0.0,0.0,0.0,0.0,0
0.9437600130000003,56.0,0.0,0.24390506999998252,9269.0,10.0,1.0,1.0,3.0,0.0,0
0.2579899120000002,48.0,0.0,0.5752654589999793,1600.0,11.0,0.0,1.0,0.0,2.0,0
0.4806629830000002,46.0,0.0,0.18853460700000824,9000.0,7.0,0.0,0.0,0.0,2.0,0
0.6880635660000003,39.0,0.0,0.26937269400002606,4335.0,6.0,0.0,1.0,0.0,0.0,0
0.0061656389999997785,45.0,0.0,1686.0,5348.546528938452,2.999999999999999,0.0,2.0,0.0,0.0,0
0.00610063800000038,72.0,0.0,3.0,5348.546528938452,8.0,0.0,0.0,0.0,0.0,0
0.2689126679999996,31.0,0.0,0.29436847499999885,6800.0,7.0,0.0,1.0,0.0,0.0,0
0.00634085899999981,63.0,0.0,0.28133437299999287,33333.0,18.0,0.0,4.0,0.0,2.0,0
0.9999998999999997,22.000000000000004,0.0,0.20566194799999948,1200.0,1.0,0.0,0.0,0.0,0.0,0
0.019756164000000354,50.0,0.0,0.26094202299998415,11400.0,10.0,0.0,1.0,0.0,2.0,0
0.02881530199999993,38.0,0.0,0.26316491099998984,7500.0,4.0,0.0,2.0,0.0,0.0,0
0.34716285599999974,56.0,0.0,0.36718677900000785,10830.0,6.0,0.0,1.0,0.0,6.0,0
0.01605850899999961,78.0,0.0,0.09957287800000358,7491.0,4.0,0.0,1.0,0.0,0.0,0
0.212478108,64.0,0.0,0.4273833920000243,8296.0,23.0,0.0,2.0,0.0,0.0,0
0.045425467000000275,63.0,1.0,0.48517160900001954,3000.0,38.0,0.0,1.0,0.0,0.0,0
0.10849225100000037,46.0,0.0,0.15570604999999205,17866.0,7.0,0.0,2.0,0.0,2.0,0
0.3717385809999998,66.0,0.0,0.16979850600000645,13250.0,6.0,0.0,0.0,0.0,0.0,0
0.01627905399999996,69.0,0.0,0.5041996639999979,4166.0,12.0,0.0,1.0,0.0,0.0,0
0.00281805399999957,58.0,0.0,0.20718521100002363,8600.0,6.0,0.0,1.0,0.0,2.0,0
0.012969357000000237,39.0,0.0,0.20156894000001557,7520.0,13.0,0.0,1.0,0.0,1.0,0
0.7545518700000002,50.0,1.0,0.6821544570000242,11083.0,15.0,0.0,3.0,0.0,1.0,0
0.0,23.0,0.0,0.0,1833.0,1.0,0.0,0.0,0.0,0.0,0
0.01075132099999987,70.0,0.0,1668.0,5348.546528938452,13.0,0.0,3.0,0.0,0.0,0
0.4703513399999997,33.0,0.0,0.33384117299999616,5250.0,6.0,0.0,2.0,0.0,0.0,0
0.8295605860000004,39.0,0.0,0.12597900299999765,6000.0,5.0,0.0,0.0,0.0,4.0,0
0.38617689700000035,50.0,0.0,0.9077273820000187,8333.0,13.0,0.0,2.0,0.0,3.0,0
0.00728000999999967,76.0,0.0,0.08674759699999868,3953.0,10.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,53.0,0.0,0.11265164600001754,4038.0,2.0,3.0,0.0,0.0,0.0,1
0.004092660999999609,51.0,0.0,0.0012505209999744693,7196.0,4.0,0.0,0.0,0.0,1.0,0
0.507128572,56.0,0.0,0.362425050000013,1500.0,13.0,0.0,0.0,0.0,0.0,0
0.0,26.0,0.0,153.0,5348.546528938452,2.0,0.0,0.0,0.0,0.0,0
0.04023999200000006,47.0,0.0,0.15635179200000948,7367.0,4.0,0.0,1.0,0.0,1.0,0
0.5144844380000002,43.0,0.0,0.47640083700002833,4300.0,9.0,0.0,0.0,0.0,3.0,0
0.9882418289999997,35.0,0.0,2154.0,5348.546528938452,6.0,0.0,2.0,0.0,1.0,0
0.7935678570000002,43.0,2.0,6784.0,0.0,14.0,0.0,3.0,0.0,1.0,0
0.019002988999999637,65.0,0.0,0.4571147699999756,4068.0,10.0,0.0,1.0,0.0,1.0,0
0.0,36.0,0.0,0.0,2900.0,2.999999999999999,0.0,0.0,0.0,2.0,0
0.9999998999999997,29.0,1.0,849.0,5348.546528938452,1.0,0.0,1.0,0.0,0.0,0
0.09831694699999982,53.0,0.0,1650.0,5348.546528938452,2.999999999999999,0.0,2.0,0.0,0.0,0
0.9916394039999998,31.0,0.0,0.3147808699999928,6000.0,7.0,0.0,1.0,0.0,0.0,0
0.07576928299999963,61.0,0.0,2393.0,5348.546528938452,5.0,0.0,2.0,0.0,0.0,0
0.9999998999999997,71.0,0.0,0.14808967499999426,3166.0,2.0,2.0,0.0,0.0,0.0,0
0.9947911820000002,46.0,0.0,0.5191307829999801,7500.0,9.0,0.0,1.0,0.0,1.0,0
0.07112859099999991,38.0,0.0,2386.0,5348.546528938452,2.0,0.0,1.0,0.0,0.0,0
0.1936978680000001,30.0,0.0,0.5442744549999929,2155.9999999999995,6.0,0.0,1.0,0.0,0.0,0
0.4728004910000001,29.0,0.0,0.22475280499998007,9000.0,12.0,0.0,2.0,0.0,0.0,0
0.11632553300000037,49.0,1.0,0.46266731200000777,6200.0,15.0,0.0,2.0,0.0,2.0,0
0.3704609889999997,63.0,1.0,4051.0,5348.546528938452,18.0,0.0,2.0,0.0,0.0,0
0.9899333419999996,36.0,1.0,0.4086840599999846,5250.0,15.0,0.0,1.0,0.0,2.0,0
0.2049750699999997,30.0,0.0,0.1487035299999775,3200.0,4.0,0.0,0.0,0.0,0.0,0
0.0058006150000000645,50.0,0.0,0.00044858100000055856,8916.0,10.0,0.0,0.0,0.0,0.0,0
0.15752366500000026,34.0,1.0,0.02504123599999275,6668.0,4.0,0.0,0.0,0.0,2.0,0
0.010112740000000286,43.0,0.0,0.5247819609999738,4700.0,11.0,0.0,1.0,0.0,0.0,0
0.011444954999999979,56.0,0.0,0.395176905000028,5680.0,14.0,0.0,3.0,0.0,2.0,0
0.3291113929999998,37.0,1.0,0.643178411000008,2000.0,6.0,0.0,1.0,1.0,1.0,0
0.4297912410000002,32.0,0.0,0.17558474800000567,3120.0,6.0,0.0,0.0,0.0,0.0,0
0.03730326700000042,42.0,0.0,0.23340984999998682,9583.0,8.0,0.0,2.0,0.0,1.0,0
0.1723672599999997,47.0,0.0,0.579198593000001,7960.0,9.0,0.0,5.0,0.0,4.0,0
0.6773449170000001,38.0,3.0,0.24227834999999232,13500.0,9.0,0.0,1.0,0.0,3.0,0
0.8411962549999998,47.0,1.0,0.06579779800000551,7902.0,7.0,0.0,0.0,0.0,2.0,0
1.640718563,42.0,2.0,0.38264184100000875,6820.0,2.999999999999999,6.0,2.0,0.0,0.0,1
0.15805806499999964,38.0,0.0,0.20368981599995095,6666.0,12.0,0.0,2.0,0.0,0.0,0
0.26617637599999977,66.0,0.0,293.0,5348.546528938452,5.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,36.0,1.0,0.18959573799997997,3190.0,2.0,1.0,0.0,0.0,0.0,0
0.021287498000000404,59.0,0.0,0.0268350430000055,3800.0,11.0,0.0,0.0,0.0,2.0,0
0.8808318210000001,33.0,0.0,0.39306052199998476,7550.0,11.0,0.0,1.0,0.0,3.0,0
0.027067846999999645,74.0,0.0,0.035396460000015395,10000.0,12.0,0.0,0.0,0.0,0.0,0
0.0,51.0,0.0,0.21736789499999531,13000.0,5.0,0.0,1.0,0.0,2.0,0
0.19838104899999998,45.0,0.0,0.18412388699999838,8200.0,5.0,0.0,1.0,0.0,6.0,0
0.0,91.0,0.0,0.0,5348.546528938452,6.0,0.0,0.0,0.0,0.0,0
0.5426184340000004,27.0,0.0,0.1699484999999754,3300.0,9.0,0.0,0.0,0.0,0.0,0
0.011114650999999753,76.0,0.0,0.4307029180000086,3015.0,9.0,0.0,1.0,0.0,0.0,0
0.019465298000000075,54.0,0.0,0.0051868599999806975,7518.0,7.0,0.0,0.0,0.0,0.0,0
0.12085118999999978,51.0,0.0,0.40545981600001824,12417.0,14.0,0.0,3.0,0.0,3.0,0
0.07913602699999966,33.0,0.0,3553.0,5348.546528938452,7.0,0.0,2.0,0.0,0.0,0
0.2320381039999999,69.0,0.0,0.2774916690000282,3300.0,4.0,0.0,0.0,0.0,0.0,0
0.7368054949999996,47.0,0.0,4004.0,5348.546528938452,6.0,0.0,1.0,0.0,0.0,0
0.23920772600000006,72.0,0.0,0.3957959499999788,3900.0,19.0,0.0,0.0,0.0,0.0,0
0.24465638399999978,55.0,0.0,0.3541006689999904,8522.0,13.0,0.0,1.0,0.0,5.0,0
0.22928460600000022,37.0,0.0,0.2635066259999803,7847.0,18.0,0.0,0.0,0.0,0.0,0
0.8596280739999997,29.0,0.0,0.15248691099998268,4583.0,5.0,0.0,0.0,1.0,0.0,0
0.012280753999999838,70.0,0.0,1.358805885000038,7000.0,9.0,0.0,0.0,0.0,0.0,0
0.45721617400000003,64.0,2.0,0.18622540299998036,16769.0,17.0,0.0,0.0,0.0,1.0,0
0.0,23.0,0.0,0.1632155909999824,820.0,2.0,0.0,0.0,0.0,0.0,0
0.4531395810000003,44.0,1.0,2.4075660240000047,1400.0,8.0,0.0,2.0,0.0,3.0,0
0.7146689430000004,37.0,1.0,1416.0,5348.546528938452,6.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,85.0,0.0,0.23210315699998318,2248.0,1.0,0.0,0.0,0.0,0.0,0
0.07739340100000014,65.0,0.0,1393.0,5348.546528938452,12.0,0.0,2.0,0.0,0.7410198098473847,0
0.9872750410000002,39.0,0.0,2477.0,5348.546528938452,6.0,0.0,2.0,0.0,3.0,0
0.0,76.0,0.0,0.0,5348.546528938452,9.0,0.0,0.0,0.0,0.7410198098473847,0
0.6380804270000002,30.0,0.0,0.4066373449999787,2500.0,4.0,0.0,2.0,0.0,2.0,0
0.034104904000000325,62.0,0.0,0.29413529300001073,6666.0,10.0,0.0,1.0,0.0,0.0,0
0.979347755,53.0,1.0,3.3803098449999993,2000.0,9.0,0.0,2.0,0.0,1.0,0
0.8680659669999997,35.0,7.0,0.3459361559999934,4416.0,14.0,0.0,2.0,3.0,1.0,0
0.534753684,52.0,1.0,0.35462852599999906,12584.0,8.0,0.0,1.0,0.0,0.0,0
0.048224462999999496,61.0,0.0,0.27501799899999924,8333.0,14.0,0.0,1.0,0.0,1.0,0
0.9999998999999997,52.0,98.0,89.0,5348.546528938452,0.0,98.0,0.0,98.0,0.0,0
0.0,81.0,0.0,0.2158875979999948,3700.0,8.0,0.0,0.0,0.0,1.0,0
0.16012288199999958,68.0,0.0,0.312127237000027,3017.0,11.0,0.0,1.0,0.0,0.0,0
0.09693204499999997,51.0,1.0,0.2766798420000214,5312.0,5.0,0.0,1.0,0.0,1.0,0
0.4452369840000001,62.0,0.0,0.04973756599997614,4000.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.6683858740000002,72.0,0.0,1.321966692999979,1260.0,4.0,0.0,1.0,0.0,1.0,0
0.19430992699999994,54.0,0.0,18.0,5348.546528938452,4.0,0.0,0.0,0.0,0.0,0
0.011798120999999995,77.0,0.0,0.4768410529999869,3000.0,7.0,0.0,1.0,0.0,0.0,0
0.98474006,40.0,0.0,0.25280326199998626,4904.0,9.0,0.0,0.0,0.0,3.0,0
0.022362536000000155,23.0,0.0,0.08877131100001634,1700.0000000000005,2.0,0.0,0.0,0.0,0.0,0
0.027669947999999778,30.0,0.0,0.37697326900001826,4750.0,8.0,0.0,0.0,0.0,0.0,0
0.3927355280000002,35.0,0.0,0.1493640429999914,5817.0,9.0,0.0,1.0,0.0,3.0,0
0.055968156999999685,64.0,0.0,1743.0,5348.546528938452,6.0,0.0,2.0,0.0,2.0,0
0.44084828200000015,52.0,0.0,0.29923228000001245,5600.0,10.0,0.0,0.0,0.0,0.0,0
0.8783241869999996,72.0,0.0,0.36408566699998346,4855.0,13.0,0.0,1.0,0.0,0.0,0
0.0034113629999996675,33.0,0.0,0.2423788109999805,2000.0,6.0,0.0,0.0,0.0,0.0,0
0.0,46.0,0.0,4021.0,5348.546528938452,7.0,0.0,2.0,0.0,0.0,0
0.9999335550000001,41.0,0.0,2704.0,5348.546528938452,4.0,0.0,2.0,0.0,0.0,0
0.0068331060000002,52.0,0.0,0.18812745499997163,2290.0,9.0,0.0,0.0,0.0,0.0,0
0.0012499379999999505,95.0,0.0,0.0,1666.0,2.0,0.0,0.0,0.0,0.0,0
0.6779950900000005,43.0,0.0,0.22834443900001133,3901.0,5.0,0.0,0.0,0.0,1.0,0
0.008746505999999599,46.0,0.0,0.1662582100000236,10200.0,10.0,0.0,2.0,0.0,2.0,0
0.0672203549999999,57.0,0.0,773.5,1.0,6.0,0.0,1.0,0.0,1.0,0
0.9999998999999997,72.0,0.0,0.09875249999998914,10500.0,2.0,0.0,1.0,0.0,0.0,0
0.0033269980000003585,80.0,0.0,0.0617231489999881,9412.0,20.0,0.0,1.0,0.0,0.0,0
0.16924534300000005,64.0,0.0,1401.0,5348.546528938452,4.0,0.0,1.0,0.0,0.0,0
0.33056711299999986,64.0,0.0,0.042740976000004594,10083.0,5.0,0.0,0.0,0.0,1.0,0
0.27497943599999974,39.0,0.0,1.7593671939999922,1200.0,10.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,46.0,0.0,0.3898700429999735,3000.0,4.0,0.0,0.0,0.0,1.0,0
0.4601949120000004,33.0,0.0,0.29439655200002335,9279.0,12.0,0.0,1.0,0.0,1.0,0
0.011110288000000246,62.0,0.0,1095.0,5348.546528938452,6.0,0.0,1.0,0.0,0.7410198098473847,0
